Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
183.136.184.196-192.168.24.12-80-34036-6,183.136.184.196,80,192.168.24.12,34036,6,25/09/2020 05:58:52 AM,1365,0,3,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2197.802197802198,682.5,284.9640328181787,884.0,481.0,0,0,0,0,0,1365.0,682.5,284.9640328181787,884.0,481.0,0,0,0,0,0,104,0.0,2197.802197802198,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,0,-1,229,0,0,0,0,0,0,0,0,0,0,No Label
192.168.7.99-20.44.232.74-62536-443-6,20.44.232.74,443,192.168.7.99,62536,6,25/09/2020 05:58:52 AM,6379,1,3,42.0,42.0,42.0,42.0,42.0,0.0,42.0,0.0,14.0,24.24871130596428,13168.2081831008,627.0575325286095,2126.333333333333,2261.2435369356685,4548.0,70.0,0,0,0,0,0,6379.0,3189.5,1921.2091244838496,4548.0,1831.0,0,0,0,0,20,60,156.76438313215237,470.2931493964571,0.0,42.0,25.2,23.004347415216976,529.2,0,0,0,0,1,0,0,0,3.0,31.5,42.0,14.0,0,0,0,0,0,0,1,42,3,42,-1,513,1,0,0,0,0,0,0,0,0,0,No Label
192.168.66.220-13.225.97.31-49953-443-6,192.168.66.220,49953,13.225.97.31,443,6,25/09/2020 05:58:52 AM,228,1,2,0.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,3.5,4.949747468305833,30701.754385964912,13157.894736842105,114.0,74.95331880577403,167.0,61.0,0,0,0,0,0,167.0,167.0,0.0,167.0,167.0,0,1,0,0,20,40,4385.964912280701,8771.929824561403,0.0,7.0,3.4999999999999996,4.041451884327381,16.333333333333332,0,0,0,1,1,0,0,0,2.0,4.666666666666667,0.0,3.5,0,0,0,0,0,0,1,0,2,7,-1,123,0,0,0,0,0,0,0,0,0,0,No Label
192.168.55.63-216.58.200.68-59355-443-6,216.58.200.68,443,192.168.55.63,59355,6,25/09/2020 05:58:52 AM,1366,2,4,84.0,49.0,42.0,42.0,42.0,0.0,42.0,0.0,12.25,20.1059692628831,97364.56808199121,4392.386530014641,273.2,354.6613878053262,876.0,49.0,49.0,49.0,0.0,49.0,49.0,1366.0,455.33333333333337,465.13044765241216,975.0,78.0,0,0,0,0,40,80,1464.1288433382138,2928.2576866764275,0.0,42.0,25.0,21.330729007701542,455.0,0,0,0,0,1,0,0,0,2.0,29.166666666666668,42.0,12.25,0,0,0,0,0,0,2,84,4,49,-1,256,2,0,0,0,0,0,0,0,0,0,No Label
192.168.55.63-216.58.200.68-59355-443-6,216.58.200.68,443,192.168.55.63,59355,6,25/09/2020 05:58:52 AM,555,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3603.6036036036035,555.0,0.0,555.0,555.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1801.8018018018017,1801.8018018018017,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,123,0,0,0,0,0,0,0,0,0,0,No Label
192.168.42.73-13.107.136.9-52046-443-6,192.168.42.73,52046,13.107.136.9,443,6,25/09/2020 05:58:52 AM,10863,4,4,84.0,42.0,42.0,0.0,21.0,24.24871130596428,42.0,0.0,10.5,21.0,11599.0057995029,736.4448126668508,1551.857142857143,2071.7038421366624,5952.0,122.0,9781.0,3260.3333333333335,3431.9980089349315,7083.0,444.0,7600.0,2533.333333333333,3033.7609222437636,5952.0,162.0,0,0,0,0,80,104,368.2224063334254,368.2224063334254,0.0,42.0,14.0,21.0,441.0,0,1,0,0,0,0,0,0,1.0,15.75,21.0,10.5,0,0,0,0,0,0,4,84,4,42,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
172.217.174.195-192.168.66.220-443-49954-6,172.217.174.195,443,192.168.66.220,49954,6,25/09/2020 05:58:52 AM,18349,2,4,42.0,49.0,42.0,0.0,21.0,29.698484809834994,42.0,0.0,12.25,20.1059692628831,4959.398332334187,326.9932966374189,3669.8,7604.725550603389,17260.0,1.0,18300.0,18300.0,0.0,18300.0,18300.0,18349.0,6116.333333333334,9657.06116441919,17260.0,194.0,0,0,0,0,40,80,108.9977655458063,217.9955310916126,0.0,42.0,19.0,21.656407827707714,469.0,0,0,0,0,1,0,0,0,2.0,22.166666666666668,21.0,12.25,0,0,0,0,0,0,2,42,4,49,-1,16425,1,0,0,0,0,0,0,0,0,0,No Label
192.168.52.233-49.213.114.176-54559-443-6,49.213.114.176,443,192.168.52.233,54559,6,25/09/2020 05:58:52 AM,3779,1,4,0.0,49.0,0.0,0.0,0.0,0.0,42.0,0.0,12.25,20.1059692628831,12966.39322572109,1323.1013495633765,944.75,1574.6596193040155,3300.0,2.0,0,0,0,0,0,3779.0,1259.6666666666667,1782.8702514017484,3300.0,2.0,0,1,0,0,20,80,264.6202699126753,1058.4810796507013,0.0,42.0,15.166666666666666,20.96107503604399,439.3666666666666,0,0,0,1,1,0,0,0,4.0,18.2,0.0,12.25,0,0,0,0,0,0,1,0,4,49,-1,256,0,0,0,0,0,0,0,0,0,0,No Label
131.253.14.231-192.168.7.184-443-56379-6,131.253.14.231,443,192.168.7.184,56379,6,25/09/2020 05:58:52 AM,6966,1,3,42.0,42.0,42.0,42.0,42.0,0.0,42.0,0.0,14.0,24.24871130596428,12058.570198105082,574.2176284811944,2322.0,2124.1287625753766,4255.0,48.0,0,0,0,0,0,6966.0,3483.0,1091.7728701520293,4255.0,2711.0,0,0,0,0,20,60,143.5544071202986,430.66322136089576,0.0,42.0,25.2,23.004347415216976,529.2,0,0,0,0,1,0,0,0,3.0,31.5,42.0,14.0,0,0,0,0,0,0,1,42,3,42,-1,255,1,0,0,0,0,0,0,0,0,0,No Label
192.168.7.174-103.74.123.128-64955-443-6,103.74.123.128,443,192.168.7.174,64955,6,25/09/2020 05:58:52 AM,30221,5,4,126.0,126.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,31.5,21.0,8338.572515800272,297.8061612785811,3777.624999999999,4372.189870975087,13300.0,53.0,30168.0,7542.0,5463.867982787774,13300.0,146.0,25165.0,8388.333333333332,7786.488703731184,17319.0,3022.0,0,0,0,0,100,80,165.4478673769895,132.3582939015916,0.0,42.0,29.4,20.287927444665215,411.6,0,0,0,0,1,0,0,0,0.0,32.666666666666664,25.2,31.5,0,0,0,0,0,0,5,126,4,126,-1,1024,3,0,0,0,0,0,0,0,0,0,No Label
