ip.src,ip.dst,tcp.srcport,tcp.dstport,udp.srcport,udp.dstport,frame.len,ip.proto,tcp.flags.syn
192.168.50.254,192.168.50.248,,,5247,18059,1498,17,
192.168.50.254,192.168.50.248,,,5247,18059,134,17,
8.8.8.8,192.168.151.62,,,53,54166,84,17,
74.125.164.166,10.133.184.41,,,443,51045,1392,17,
192.168.50.254,192.168.50.19,,,5247,18235,1460,17,
172.104.189.183,192.168.66.222,443,63304,,,60,6,0
74.125.164.166,10.133.184.41,,,443,51045,1392,17,
42.119.208.14,192.168.66.228,,,443,62934,1392,17,
157.240.13.32,10.134.86.111,443,39624,,,74,6,1
192.168.50.254,192.168.50.19,,,5247,18235,1460,17,
74.125.164.166,10.133.184.41,,,443,51045,1392,17,
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
42.112.11.12,192.168.28.149,443,53319,,,1514,6,0
192.168.50.254,192.168.50.19,,,5247,18235,1460,17,
192.168.50.254,192.168.50.168,,,5247,26295,142,17,
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
74.125.164.166,10.133.184.41,,,443,51045,1392,17,
172.104.189.183,192.168.66.222,443,63304,,,758,6,0
192.168.50.254,192.168.50.19,,,5247,18235,1460,17,
192.168.50.100,192.168.50.254,,,18428,5247,118,17,
74.125.164.166,10.133.184.41,,,443,51045,1392,17,
192.168.50.254,192.168.50.19,,,5247,18235,1460,17,
,,,,,,60,,
74.125.164.166,10.133.184.41,,,443,51045,1392,17,
192.168.50.254,192.168.50.19,,,5247,18235,1460,17,
192.168.50.151,192.168.50.254,,,18182,5247,226,17,
192.168.50.187,192.168.50.254,,,18415,5247,122,17,
74.125.164.166,10.133.184.41,,,443,51045,1392,17,
172.104.189.183,192.168.66.222,443,63304,,,758,6,0
216.58.199.106,192.168.7.194,443,52275,,,1484,6,0
42.114.77.17,192.168.7.209,443,50233,,,1514,6,0
192.168.50.254,192.168.50.19,,,5247,18235,1460,17,
183.81.30.18,192.168.53.114,,,443,52285,1294,17,
74.125.164.166,10.133.184.41,,,443,51045,1392,17,
192.168.50.254,192.168.50.19,,,5247,18235,1460,17,
74.125.164.166,10.133.184.41,,,443,51045,1392,17,
192.168.50.254,192.168.50.19,,,5247,18235,1460,17,
74.125.164.166,10.133.184.41,,,443,51045,1392,17,
,,,,,,60,,
192.168.50.254,192.168.50.19,,,5247,18235,1460,17,
